0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41569,0.0,0.33333,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.78,0.0,0.0,0.53846,0.0,0.70707,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.69231,0.0,0.91919,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95882,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74324,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.64567,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.11024,1.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.61538,0.0,0.91919,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75676,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.69685,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.27559,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96471,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96078,0.0,0.375,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.1378,1.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.3189,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29804,0.0,0.45833,0.0,0.88,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.53846,0.0,0.47475,1.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.0,0.20833,1.0,0.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,1.0,0.9697,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24314,0.0,0.58333,0.0,0.86,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.44,0.0,0.0,0.53846,0.0,0.36364,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.42126,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.0,0.16667,1.0,0.96,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,1.0,0.9697,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.18898,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.16667,1.0,0.96,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,1.0,0.94949,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.20833,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.92929,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25984,1.0,0.0,1.0,0.28,0.0,0.0,0.0,0.0
0.09091,0.5,0.28333,1.0,0.08108,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.01351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05906,0.03937,0.12,0.75,0.06,0.18,0.0,0.0,0.19192,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90541,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.24803,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.01,0.0,0.53846,0.0,0.93939,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62157,0.0,0.29167,1.0,0.93,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,1.0,0.9697,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16667,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.87879,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,1.0,0.75,1.0,0.01351,0.00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157,0.01351,0.0,0.0,0.0,0.0,0.17,0.42,0.0,1.0,0.00394,0.01,0.29,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.90945,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79804,0.0,0.33333,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.93939,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98431,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04706,0.0,0.0,0.0,1.0,1.0,0.04,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.07692,0.0,0.0404,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22353,0.0,0.625,0.0,0.84,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.53846,0.0,0.32323,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16471,0.0,0.58333,0.0,0.85,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.29,0.0,0.0,0.38462,0.0,0.22222,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98824,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94118,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.9798,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93243,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.17323,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0,1.0,0.66667,1.0,0.06757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07874,0.08,0.02,0.08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.49606,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75882,0.0,0.33333,0.0,0.91,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.93939,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667,0.0,0.25,0.0,0.94,1.0,0.03,1.0,0.0,1.0,0.0,0.0,0.09,0.0,0.0,0.15385,0.0,0.07071,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98431,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.36667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.5,1.0,0.17,1.0,0.0,0.20079,0.0,0.02,0.19,0.02,0.0,0.0,0.0,0.08081,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68039,0.0,0.375,0.0,0.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.91919,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95294,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15385,0.0,0.9899,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94595,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.74409,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00787,0.1811,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20392,0.0,0.66667,0.0,0.83,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.36,0.0,0.0,0.53846,0.0,0.28283,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33333,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.76923,0.0,0.89899,1.0
0.0,0.5,0.28333,1.0,0.12162,0.02799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.02703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01575,0.02,0.98,0.0,0.0,0.46154,0.0,0.92929,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94314,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.94949,1.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87255,0.0,0.16667,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46154,0.0,0.89899,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94314,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,1.0,0.75,1.0,0.01351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353,0.0,0.0,0.0,0.0,0.0,0.08,0.46,0.0,1.0,0.0,0.0,0.4,0.68,0.0,0.0,0.0,0.29293,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.75197,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01181,0.47638,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88824,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86486,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22047,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87843,0.0,0.16667,0.0,0.96,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.30769,0.0,0.9697,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99608,0.0,0.20833,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,0.0,0.9798,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84314,0.01351,0.20833,0.0,0.95,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95882,0.0,0.29167,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.53846,0.0,0.93939,1.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85294,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.5,0.66667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86863,0.0,0.125,1.0,0.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23077,1.0,0.9798,0.0
0.0,0.5,0.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86471,0.0,0.25,0.0,0.94,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.9596,1.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74324,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.22441,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73922,0.0,0.33333,0.0,0.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.38462,0.0,0.93939,1.0
0.0,0.5,0.28333,0.75,0.0,0.21247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18431,0.0,0.625,1.0,0.84,0.0,0.01,1.0,0.0,1.0,0.00787,0.01,0.32,0.0,0.0,0.46154,0.33,0.25253,0.0
0.0,1.0,0.75,1.0,0.01351,0.00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,1.0,0.0,0.0,0.21,0.92,0.0,0.0,0.0,0.05051,0.0
0.0,0.0,0.21667,1.0,0.27027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89189,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00394,0.75984,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
