0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.5,0.36066,1.0,4e-05,0.00019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157,0.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49804,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.02153,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.79216,0.78824,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.01613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67059,0.26667,0.26,0.04,0.26,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93333,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.0008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.31148,1.0,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.01961,0.1,0.08,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0549,1.0,1.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.0019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843,0.08065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05
0.0,0.5,0.83051,1.0,0.0,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00196,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.10588,0.06275,0.59,0.11,0.04,0.0,0.0,0.0,0.0,0.0
0.00031,0.5,0.93443,1.0,2e-05,0.00032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00392,0.00392,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00027,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01569,0.01613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.0,0.5,0.37288,1.0,2e-05,0.00866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784,1.0,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,4e-05,0.00015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02353,0.02419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3e-05,0.5,0.27869,1.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.97255,0.05882,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,1.0,0.18033,1.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.01008,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.24314,0.14902,0.61,0.05,0.61,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43725,0.60484,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.58431,0.43137,0.74,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02544,0.02544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.0,1.0,0.67213,1.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,1.0,0.00392,0.0,0.14,0.24,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14902,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40117,0.39922,0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.99608,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01174,0.01566,0.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22157,0.23185,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.91765,0.66275,0.72,0.02,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.92157,0.92,0.01,0.01,0.0,0.0,0.0,0.05,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02153,0.02153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16471,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761,0.07632,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.18431,1.0,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.00978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.50196,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37647,0.99216,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.02935,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.28627,0.97647,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0
0.13506,1.0,0.67213,1.0,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.00392,0.0,0.81,0.98,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.22353,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.93333,0.93,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.76271,1.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03523,0.03131,0.0,0.0,0.0,0.0,0.89,0.11,0.0,1.0,0.08627,0.09,0.61,0.42,0.0,0.02,0.0,0.53,0.0
0.0,0.5,0.36066,1.0,2e-05,0.00015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784,1.0,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.94118,0.94,0.01,0.01,0.0,0.0,0.0,0.04,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00202,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00784,1.0,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,5e-05,8e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00605,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,0.99216,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01957,0.01957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333,0.85098,1.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.0077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03131,0.03131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19608,0.40392,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00032,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.98824,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00021,6e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37647,0.35294,0.94,0.03,0.01,0.0,0.0,0.0,0.01,0.0
0.0,1.0,0.18033,1.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16667,0.33669,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,0.99608,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00978,0.01174,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.18039,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,5e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01765,0.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.04706,1.0,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.67213,1.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22353,0.22984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45098,0.45098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.83607,1.0,0.00036,7e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38824,0.57647,0.38,0.04,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29216,0.45968,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.83529,0.84,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07828,0.37965,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.67059,0.84706,0.88,0.01,0.88,0.01,0.0,0.0,0.06,0.0
0.0,0.5,0.36066,1.0,2e-05,0.00054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.83922,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,2e-05,0.00237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157,0.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04706,1.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05675,0.05675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,5e-05,0.00129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18644,1.0,1e-05,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38748,0.38552,0.0,0.0,0.0,0.0,0.99,0.01,0.0,1.0,0.99608,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.01123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00391,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07451,1.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,2e-05,0.00029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0121,0.0,0.0,0.0,0.0,1.0,0.0,0.43,0.68235,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,1.0,0.67213,1.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29412,0.30242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.59216,0.59216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.0003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13725,1.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,6e-05,0.00919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.00391,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725,0.30242,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.99608,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566,0.01566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137,1.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05882,0.98431,1.0,0.0,0.07,0.05,0.0,0.0,1.0,1.0
0.0,0.5,0.36066,1.0,3e-05,0.00363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01373,0.01613,0.0,0.0,0.0,0.0,1.0,0.0,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.04918,1.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.00392,0.04706,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02745,0.02823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18039,1.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0
0.0,1.0,0.67213,1.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41176,0.42339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.82745,0.82745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10196,0.86667,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0
0.00034,0.5,0.83607,1.0,0.00148,0.0003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.19608,0.2,0.06,0.0,0.0,0.65,0.0,0.03,0.02
0.0,0.5,0.37288,1.0,5e-05,0.00186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18431,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01961,0.02419,0.0,0.0,0.0,0.0,1.0,0.0,0.23,0.34118,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20784,0.21774,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.8902,0.63529,0.71,0.02,0.0,0.0,0.0,0.0,0.0,0.0
3e-05,0.5,0.83607,1.0,8e-05,9e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01569,0.58039,0.75,0.5,0.25,0.02,0.25,0.0,0.0,0.0
0.0,1.0,0.18033,1.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30392,0.44556,0.0,0.0,0.0,0.0,0.99,0.01,0.01,1.0,0.90588,0.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,0.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403,0.0,0.0,1.0,0.33,1.0,0.0,0.67,0.09804,1.0,1.0,0.0,0.04,0.11,0.0,0.0,1.0,0.81
0.0,0.5,0.83051,1.0,0.00089,0.00025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.00196,0.00587,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07451,0.27843,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,4e-05,0.00202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00587,0.00783,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.51765,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.01108,0.5,0.93443,1.0,3e-05,0.00158,0.0,0.0,0.0,0.0,0.0,1.0,0.00339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05882,0.01569,0.27,0.2,0.07,0.0,0.07,0.0,0.13,0.5
0.0,0.5,0.36066,1.0,2e-05,0.00187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02157,0.02218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41961,1.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0
0.0,0.5,0.37288,1.0,3e-05,0.00104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274,0.0411,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.21961,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0,0.5,0.36066,1.0,3e-05,0.00013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.09677,0.0,0.0,0.0,0.0,1.0,0.0,0.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
