0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206,0.24242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85165,0.13043,0.15068,0.0404,0.15068,0.0,0.22222,0.0,0.0,0.0
0.0,0.0,0.8209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67987,0.375,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.11765,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.14793,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.86614,0.86614,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
0.0,0.0,0.40299,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83828,0.3125,1.0,1.0,0.0,0.0,0.06,0.05,0.0,1.0,0.09804,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.35821,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45875,0.35417,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.11111,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34653,0.16667,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.03268,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5e-05,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77384,0.33333,0.0,0.0,1.0,1.0,0.01,0.52,0.0,1.0,0.00493,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.70149,0.0,0.96279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.01961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75984,0.63386,0.84,0.01,0.83505,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.99988,0.0,0.0,0.0,0.66667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05556,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54724,0.54724,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01
0.0,1.0,0.67213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01923,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30693,0.00394,0.0202,1.0,0.0202,1.0,0.0,0.0,0.97,1.0
0.0,0.0,0.41791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31023,0.02083,0.0,0.0,1.0,1.0,0.02,0.08,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83168,0.39583,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.08616,0.0,1.0,0.0,0.17024,0.16316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.075,0.02,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.40299,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76898,0.02083,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.98507,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967,0.35417,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.11111,0.07,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.70149,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222,0.16667,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.77953,0.0,0.01,0.21,0.4,0.0,0.0,0.0,0.4,1.0
0.0,0.0,0.04,1.0,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00787,0.06993,1.0,0.0,1.0,0.40299,0.0,0.0,0.0,0.0
0.0,0.0,0.20896,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40594,0.0,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.12418,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5098,0.5098,0.0,0.0,0.02041,0.0,0.07,0.07,0.96875,0.96875
0.0,0.0,0.46269,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91089,0.47917,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.15033,0.09,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.35821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34983,0.3125,0.0,0.0,1.0,1.0,0.15,0.07,0.0,1.0,0.09804,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.375,1.0,0.0,1.0,1.0,1.0,0.7191,0.0,0.0
0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27778,0.25,0.34,0.34,0.0,0.0,1.0,0.0,0.0,0.1063,0.1063,0.0,0.0,0.04,0.0,1.0,1.0,0.04,0.04
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81518,0.0625,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36964,0.35417,1.0,1.0,0.0,0.0,0.16,0.06,0.0,1.0,0.11111,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.78846,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25591,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.0,0.0,0.26866,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16172,0.25,1.0,1.0,0.0,0.0,0.26,0.08,0.0,0.50787,0.3268,0.25,0.03,0.02,0.04,1.0,0.65,0.0,0.0
0.0,0.0,0.70149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89769,0.25,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.07843,0.05,0.09,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.70149,0.0,0.96279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196,0.01961,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64961,0.55512,0.86,0.01,0.85567,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56766,0.10417,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.03922,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.52239,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77228,0.02083,1.0,1.0,0.0,0.0,0.01,0.06,0.0,1.0,0.03922,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55512,0.56,0.07692,0.56,0.0,0.02439,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44882,0.45,0.07692,0.45,0.0,0.04878,0.0,0.0,0.0
0.41667,0.5,0.76812,1.0,0.00351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99804,0.0,0.45455,0.0,0.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27778,0.0,0.85,0.0
0.0,0.0,0.49254,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86469,0.33333,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.01961,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40909,0.0,0.82,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01852,0.0,0.99,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26131,0.52525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.28261,0.28767,0.0303,0.28767,0.0,0.22222,0.0,0.0,0.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.59615,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0099,0.27953,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62046,0.25,1.0,1.0,0.0,0.0,0.07,0.07,0.0,1.0,0.0,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66337,0.0,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,0.11765,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43701,0.06693,0.16,0.23077,0.16,0.0,0.04878,0.0,0.84848,0.0
0.0,0.5,0.63768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64314,0.0,0.13636,0.0,0.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14815,0.0,0.89,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078,0.06078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126,0.71,0.07692,0.71,0.0,0.0,0.0,0.33333,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70957,0.0625,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.05882,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.80597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37624,0.08333,0.0,0.0,1.0,1.0,0.04,0.08,0.0,1.0,0.02614,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.91045,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55116,0.02083,0.0,0.0,1.0,1.0,0.01,0.07,0.0,1.0,0.00654,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.44231,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.74803,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44884,0.35417,1.0,1.0,0.0,0.0,0.13,0.06,0.0,1.0,0.11111,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263,0.15789,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01181,0.97403,1.0,0.0,1.0,0.1791,0.0,0.0,0.0,0.0
0.0,0.0,0.85075,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74257,0.25,1.0,1.0,0.0,0.0,0.06,0.06,0.0,1.0,0.07843,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.41791,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42904,0.02083,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.00654,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.01375,1.0,0.62687,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00443,0.33333,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.00493,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0
0.30097,0.0,1.0,0.0,0.4702,0.07702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,0.22222,0.46667,0.8,0.03614,0.0,0.0,0.0,0.0,0.0
0.35202,0.0,1.0,1.0,1.0,0.23017,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.50746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68647,0.08333,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.13072,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.08333,0.5,0.26087,1.0,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.01342,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.41732,0.03766,0.06,0.06,0.01,0.29851,0.0,0.0,0.0,0.0
0.0,0.0,0.41791,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34653,0.0,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.12418,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26316,0.26316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35039,0.03247,0.07,0.04,0.07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83498,0.0625,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.0,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.58209,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48515,0.375,1.0,1.0,0.0,0.0,0.13,0.05,0.0,1.0,0.12418,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0
7e-05,0.0,0.0,1.0,0.00024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.66434,0.38,0.02985,0.0,0.0,0.0,0.0,0.0,0.0
2e-05,1.0,0.70149,0.33333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03548,0.5,0.75,0.67,0.25,0.33,0.19,0.44,0.0,1.0,0.00985,0.01,0.03,0.06,0.0,0.08621,0.67,0.02,0.33
0.0,0.0,0.09836,1.0,0.00195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.17308,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0099,0.24016,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0
0.0,0.0,0.58209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38614,0.14583,0.0,0.0,1.0,1.0,0.07,0.07,0.0,1.0,0.04575,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.43284,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44554,0.0625,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.01961,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.70149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.96457,0.0,0.0,0.96,0.96907,0.0,0.97,1.0,0.0,0.0
0.0,0.0,0.10448,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90099,0.25,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.06536,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0
7e-05,0.0,0.0,1.0,0.00023,0.99755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.76772,0.16084,0.12,0.04478,0.01,0.0,0.01,0.0,0.0303,0.0
0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41584,0.22917,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.0719,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.71014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54118,0.0,0.06818,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,0.07407,0.0,0.92,1.0
0.0,0.0,0.40299,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78878,0.02083,1.0,1.0,0.0,0.0,0.01,0.07,0.0,1.0,0.01307,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29703,0.20833,1.0,1.0,0.0,0.0,0.12,0.05,0.0,1.0,0.06536,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.26866,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25413,0.375,1.0,1.0,0.0,0.0,0.24,0.05,0.0,1.0,0.35294,0.22,0.04,0.02,0.0,1.0,1.0,0.0,0.0
2e-05,1.0,0.16418,0.44444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04656,0.33333,0.0,0.0,1.0,1.0,0.1,0.52,0.0,0.74803,0.00493,0.01,0.07,0.11,0.0,0.01724,0.0,0.37,1.0
0.0,0.0,0.13433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86469,0.20833,0.0,0.0,1.0,1.0,0.04,0.07,0.0,1.0,0.06536,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451,0.6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.25373,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46865,0.27083,0.0,0.0,1.0,1.0,0.1,0.06,0.0,1.0,0.04575,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.04478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73927,0.125,1.0,1.0,0.0,0.0,0.03,0.06,0.0,1.0,0.08497,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.70149,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87789,0.14583,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.04575,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0
